Node Voltageg
V25456 -1.4955253988091499e-05
V25457 -1.9261757668642687e-05
V25458 -1.897950355789213e-05
V25459 -1.7412530405991333e-05
V25460 -1.7060600184359842e-05
V25461 -1.4639634512869648e-05
V25462 -1.9009790251794945e-05
V25463 -2.0400550975629983e-05
V25464 -2.0238281718487627e-05
V25465 -1.9626220371105063e-05
V25466 -1.9545154998690251e-05
V25467 -1.9243407294755599e-05
V25468 -1.9208179724117258e-05
V25469 -7.048955922073219e-06
V25470 -1.5019066495369771e-05
V25471 -1.827936108145245e-05
V25472 -1.7597917156164655e-05
V25473 -5.7267042308239979e-06
V25474 -1.3157473831792998e-05
V25475 -1.1688634846018786e-05
V25476 0.00014107686009978693
V25477 -1.0068273518015758e-05
V25478 -1.6620824953461621e-05
V25479 -3.8431821423046131e-06
V25480 -1.9168949677572655e-05
V25481 -1.9110567972990822e-05
V25482 -1.8772349965834323e-05
V25483 -1.8695884858033196e-05
V25484 -1.2246585441744173e-05
V25485 -1.7967916460248645e-05
V25486 -1.7578427758735415e-05
V25487 -1.5059502689096504e-05
V25488 -1.443174368742639e-05
V25489 -1.9165799049175591e-05
V25490 -1.9154241557545193e-05
V25491 -1.9779888899673637e-05
V25492 -1.9797408603805522e-05
V25493 -1.4080794478843472e-05
V25494 -1.9889861092581285e-05
V25495 -1.9758241155409806e-05
V25496 -1.2742067312387917e-05
V25497 -1.8988086141202842e-05
V25498 -1.8615501270913271e-05
V25499 -1.8909568164415802e-05
V25500 -1.8418655169272213e-05
V25501 1.6625675836046128e-05
V25502 -1.3698434043751817e-05
V25503 -1.5181311592504798e-05
V25504 5.1644308349807488e-06
V25505 -2.0490207674805916e-05
V25506 -2.0665078585668795e-05
V25507 -2.7534474611456972e-06
V25508 -1.5314950843503539e-05
V25509 -2.035460210048079e-05
V25510 -1.9566450512487066e-05
V25511 -2.8501176672079964e-06
V25512 -1.4249210413153079e-05
V25513 -1.230013387809592e-05
V25514 -2.0847614571939399e-05
V25515 -2.0918081979681702e-05
V25516 -3.0654414532538254e-05
V25517 -2.9607702627387766e-05
V25518 -2.1014660291029941e-05
V25519 -2.042896039711195e-05
V25520 -2.5739749437647674e-05
V25521 -2.5202684027281208e-05
V25522 -2.3140606769667116e-05
V25523 -2.2840097908316537e-05
V25524 -2.1492836100422963e-05
V25525 -2.1245630997146492e-05
V25526 -1.9791255457812795e-05
V25527 -5.6288510252855417e-06
V25528 -3.6995810390294537e-05
V25529 -2.944085401601626e-05
V25530 -2.824740796891767e-05
V25531 -2.4605622816586958e-05
V25532 -2.4185399627008053e-05
V25533 -2.2975372960587492e-05
V25534 -2.2861415538866225e-05
V25535 -2.2760991819303911e-05
V25536 -2.284014828424219e-05
V25537 -2.3873919240191555e-05
V25538 -2.4283037657557571e-05
V25539 -2.223129405254376e-05
V25540 -2.2378378094045637e-05
V25541 -1.498089047879958e-05
V25542 -1.6087538956988112e-05
V25543 -1.9511157760998543e-05
V25544 -1.9981181782924295e-05
V25545 -2.2022316112479956e-05
V25546 -2.2474177724607358e-05
V25547 -2.5658973364706128e-05
V25548 -2.6617617127300264e-05
V25549 3.4837353787509073e-05
V25550 -5.5990048259069169e-05
V25551 -4.4933297759008894e-05
V25552 -4.3043975288759029e-05
V25553 -1.0054505821699422e-05
V25554 -9.5830562498733229e-06
V25555 0.00012269870930481375
V25556 7.2641241826154612e-06
V25557 2.5192043570321232e-05
V25558 -9.7904751727995176e-07
V25559 -3.1239645350567002e-06
V25560 -9.9629388965460919e-06
V25561 -1.0772320091056997e-05
V25562 -1.3158503814114653e-05
V25563 -1.3428275313920324e-05
V25564 -1.4247607015516195e-05
V25565 -1.4446490690378511e-05
V25566 -1.6108815732440718e-05
V25567 -1.6324304374926157e-05
V25568 -1.7141060794756413e-05
V25569 -1.7171435660046086e-05
V25570 -1.6787485510150191e-05
V25571 -1.6642899690832991e-05
V25572 -1.5371025338328792e-05
V25573 -1.4966234740398932e-05
V25574 -1.1838175771661241e-05
V25575 -1.0924985305305057e-05
V25576 7.8228223880927317e-05
V25577 5.3271914093322437e-06
V25578 1.432284043356713e-05
V25579 0.00014135421534078318
V25580 -5.6259992371465728e-06
V25581 -7.7298050125129691e-06
V25582 -1.4914748019290158e-05
V25583 -1.5821101412488714e-05
V25584 -1.8976565588690875e-05
V25585 -1.9377202044257302e-05
V25586 -2.0778338842397659e-05
V25587 -2.0940770508293127e-05
V25588 -2.1360481368581929e-05
V25589 -2.1322470879603372e-05
V25590 -2.0375342951961528e-05
V25591 -2.0123981014918968e-05
V25592 -1.8194653385261716e-05
V25593 -1.7989066395607267e-05
V25594 -1.7334257654155749e-05
V25595 -1.713432444372387e-05
V25596 -1.542047199487584e-05
V25597 -1.4852789914865383e-05
V25598 -1.0047914355215681e-05
V25599 -8.5695569405075389e-06
V25600 0.00012841363284010754
V25601 2.4041262967733346e-05
V25602 2.5402881409064548e-05
V25603 4.7485444514272501e-06
V25604 2.9293048302569957e-06
V25605 1.0168121204801039e-05
V25606 1.1326770236186334e-05
V25607 2.3270831677635329e-05
V25608 2.2336713884740789e-05
V25609 5.3907187961499403e-05
V25610 4.7807572765568018e-06
V25611 2.2104002335432416e-06
V25612 -7.0606770298242694e-06
V25613 -8.276892901198929e-06
V25614 -1.0339764756395198e-05
V25615 -1.0675145119737328e-05
V25616 -1.0657540933989296e-05
V25617 -8.7998848302128785e-06
V25618 -8.0063320007928152e-06
V25619 -1.5889200050467345e-05
V25620 -1.5893789124477031e-05
V25621 -1.9884365791394965e-05
V25622 -1.9429150237670889e-05
V25623 -1.7602763973140201e-05
V25624 -1.7008716975713822e-05
V25625 -2.2139223091244276e-05
V25626 -1.4090777178066283e-05
V25627 -1.3576480238530753e-05
V25628 -1.0066232497774052e-05
V25629 -9.1319433903891412e-06
V25630 9.1303134675424502e-05
V25631 5.6456030605722685e-06
V25632 1.3579359800175439e-05
V25633 0.00015884452896663959
V25634 -4.4849029881000035e-06
V25635 -7.351343125572285e-06
V25636 -1.842874252511173e-05
V25637 -1.9503628969186337e-05
V25638 -2.4199357909426844e-05
V25639 -2.4541397754762606e-05
V25640 -2.6654201828818502e-05
V25641 -2.6717792044883559e-05
V25642 -2.847196025662635e-05
V25643 -2.9144269956454805e-05
V25644 -2.3977252819690209e-05
V25645 -2.3858245418395541e-05
V25646 -1.0587771042708249e-05
V25647 -1.1882823566844447e-05
V25648 -1.5398246119374681e-05
V25649 -1.5614803321822857e-05
V25650 -1.4611449473095339e-05
V25651 -1.4017838128099758e-05
V25652 -8.3016610509800692e-06
V25653 -6.5718384336665991e-06
V25654 0.00017619436902305274
V25655 8.5745029150263719e-06
V25656 1.0451007865341921e-05
V25657 5.7601028546905297e-07
V25658 -3.2089241441823901e-07
V25659 -4.5586904758643243e-05
V25660 -4.6765426519046471e-05
V25661 -1.2975369891421451e-05
V25662 9.4672875897927611e-05
V25663 -1.6154469663298698e-05
V25664 -4.560292360977769e-05
V25665 -4.2087525483180954e-05
V25666 -2.9502737711517568e-05
V25667 -2.788207016046762e-05
V25668 -3.7695344059063274e-05
V25669 -2.5842522168195714e-05
V25670 -2.6213929836815808e-05
V25671 -3.1128287301340762e-05
V25672 -3.2825785944323727e-05
V25673 -9.5163898041761286e-06
V25674 -1.0407742795814912e-05
V25675 -2.0135583974401072e-05
V25676 -1.3732404605448778e-05
V25677 -1.4547482350080188e-05
V25678 -1.8387872785297077e-05
V25679 -1.8497886492330196e-05
V25680 -1.9358202336894337e-05
V25681 -2.4921970757096901e-05
V25682 -2.6321887174551861e-05
V25683 -0.000149071431659209
V25684 -3.7916529849191249e-05
V25685 -4.6654311579796826e-05
V25686 -5.7071976539369018e-05
V25687 -1.9377509760776235e-05
V25688 -1.8821527652645997e-05
V25689 -2.4610336197383731e-05
V25690 -1.6482233308856564e-05
V25691 -1.631929308376634e-05
V25692 -2.2246208672527246e-05
V25693 -1.547507000920767e-05
V25694 -1.5454436181533415e-05
V25695 -1.4975696302765851e-05
V25696 -1.4782741868835103e-05
V25697 -1.7640504481164498e-05
V25698 -1.3194448379438839e-05
V25699 -1.2771621859197779e-05
V25700 -2.4891589291309302e-05
V25701 -2.3734599662761369e-05
V25702 -2.9063525971650961e-05
V25703 -1.8928374783344637e-05
V25704 -1.8504705597610638e-05
V25705 -3.8924408812590627e-05
V25706 -2.4265497614806009e-05
V25707 -1.7708864648913192e-05
V25708 -1.843201016191176e-05
V25709 -2.2348246253495185e-05
V25710 -2.3184437985435125e-05
V25711 0.00014019936127773747
V25712 5.1324615064629597e-05
V25713 -2.5999797287540316e-05
V25714 -2.5350777324101292e-05
V25715 -2.4421763466397906e-05
V25716 -2.3959773200576961e-05
V25717 -2.9623007847590088e-05
V25718 -4.0075304823972147e-05
V25719 -2.5124134243881269e-05
V25720 -2.6135522070536155e-05
V25721 -3.2039706520492484e-05
V25722 -3.3402555956935087e-05
V25723 -2.0022058661584019e-05
V25724 -2.0178925397518199e-05
V25725 -1.9633258053874947e-05
V25726 -1.9257812138157027e-05
V25727 -1.3681064388038067e-05
V25728 -4.9451021240543014e-05
V25729 -1.9640639042250996e-05
V25730 -2.046739427308264e-05
V25731 -2.3774325226710857e-05
V25732 -2.4297185656663167e-05
V25733 -2.6931850699157822e-05
V25734 1.6136054666660016e-05
V25735 -3.0286966273329607e-05
V25736 -2.9649783454183121e-05
V25737 -2.7223074098414735e-05
V25738 -2.6865847780971341e-05
V25739 -2.5232896394139503e-05
V25740 -2.4920734626954211e-05
V25741 -3.1943316891602791e-05
V25742 -4.2652117215880025e-05
V25743 -2.3344422460602754e-05
V25744 -2.3775751326976513e-05
V25745 -2.5669150099133509e-05
V25746 -2.599889526808119e-05
V25747 -2.6242268587411965e-05
V25748 -2.4635076007334389e-05
V25749 -2.4310706430524798e-05
V25750 -2.224891795923889e-05
V25751 -2.1749550405764095e-05
V25752 -2.4402473424001148e-05
V25753 -6.1756071602303564e-05
V25754 -3.2351204993119609e-05
V25755 -1.940269283839946e-05
V25756 -2.0482707474567263e-05
V25757 -2.5428718146480733e-05
V25758 -2.6355373811209892e-05
V25759 7.0554923179422246e-05
V25760 9.2711674497536478e-06
V25761 -2.6605993940664874e-05
V25762 -2.6250076092138031e-05
V25763 -2.4592893242997294e-05
V25764 -2.4266759862612286e-05
V25765 -3.0424612739166079e-05
V25766 -4.1108025456537689e-05
V25767 -2.2369600704702508e-05
V25768 -2.2660951390335304e-05
V25769 -2.3597893800048064e-05
V25770 -2.3680768556577636e-05
V25771 -2.3979472217661169e-05
V25772 -2.3528496647218233e-05
V25773 -2.135153807159007e-05
V25774 -2.0927423921790478e-05
V25775 -4.1175161385353931e-05
V25776 -2.6028351300055874e-05
V25777 -1.9911427760588296e-05
V25778 -2.0561811414188114e-05
V25779 -2.3832665482670379e-05
V25780 -2.4504016902682224e-05
V25781 3.3385758966275603e-06
V25782 7.0003844006016891e-05
V25783 -2.6636321073386648e-05
V25784 -2.6080708515729967e-05
V25785 -2.3948555569530683e-05
V25786 -2.3632281932667309e-05
V25787 -3.1578243294916319e-05
V25788 -2.2578210754742312e-05
V25789 -2.281948928170574e-05
V25790 -2.4207317077307167e-05
V25791 -2.4523678659182924e-05
V25792 -2.6717890185740112e-05
V25793 -2.2862682811763957e-05
V25794 -2.2885162563740513e-05
V25795 -2.3000342399548401e-05
V25796 -2.3024234407809097e-05
V25797 -2.3179751957758121e-05
V25798 -2.3218802733149246e-05
V25799 -3.2422506109242022e-05
V25800 -2.3936884314013085e-05
V25801 -2.4571177301480063e-05
V25802 -2.8491332782432099e-05
V25803 -2.9439665339497934e-05
V25804 0.00037032028151884333
V25805 -7.5508658774481319e-06
V25806 -3.0400364596339102e-05
V25807 -6.5880791737527034e-05
V25808 -2.3087260496934547e-05
V25809 -2.3216332880160451e-05
V25810 -2.412531697570941e-05
V25811 -2.4350332639339056e-05
V25812 -2.5960165314808936e-05
V25813 -2.6364434969838868e-05
V25814 -2.9438614578852773e-05
V25815 -3.0275486368497306e-05
V25816 -1.9674046814410762e-05
V25817 -1.9692719181063634e-05
V25818 -2.6778871488097504e-05
V25819 -1.9577919794677712e-05
V25820 -1.9742973871916814e-05
V25821 -2.8201653236692437e-05
V25822 -2.0523596994337368e-05
V25823 -2.0945312518394488e-05
V25824 -2.5582563982107231e-05
V25825 -2.6058232598158426e-05
V25826 1.7235535832327287e-05
V25827 7.3790899939751853e-05
V25828 0.00012243166137615447
V25829 -3.3219013758079008e-05
V25830 -3.2469458441541921e-05
V25831 -3.0454095604426357e-05
V25832 -3.0387803303222327e-05
V25833 -3.1582720128209285e-05
V25834 -3.2107380668611185e-05
V25835 -6.0316246418778974e-05
V25836 -3.8329614420379299e-05
V25837 -4.1451756927157746e-05
V25838 -9.2505230497863522e-06
V25839 -1.1702315384942708e-05
V25840 -1.2869940690052317e-05
V25841 -2.2055454380165429e-05
V25842 -1.7141053197583522e-05
V25843 -1.7693250632278001e-05
V25844 -1.9724797958614593e-05
V25845 -1.9991763946070051e-05
V25846 -2.0984626015602137e-05
V25847 -2.1119013262682618e-05
V25848 -2.1649984804916755e-05
V25849 2.3435238148294957e-05
V25850 -9.1333271981852704e-05
V25851 -9.1240133315295679e-07
V25852 -4.8514428115709052e-05
V25853 -4.4217061347273656e-05
V25854 -4.3786574388526844e-05
V25855 -2.7512528721462814e-05
V25856 -2.5878074204621626e-05
V25857 -3.651806733362406e-05
V25858 -1.8795016826000932e-05
V25859 -1.8246437155200468e-05
V25860 -3.3073913582093439e-05
V25861 -1.4903620108253079e-05
V25862 -1.4695948171050688e-05
V25863 -1.1433775303215654e-05
V25864 -1.0269046638811119e-05
V25865 -4.6991681277974706e-05
V25866 -4.4253250231607311e-05
V25867 -3.6030492494454336e-05
V25868 -3.5297459360039696e-05
V25869 -3.5124971206945688e-05
V25870 -3.5751258564253874e-05
V25871 -4.301102112891364e-05
V25872 -4.5333246864842636e-05
V25873 5.0981933123139811e-05
V25874 9.9414261496733047e-05
V25875 -1.8775419924565995e-05
V25876 -4.6285831615477946e-05
V25877 -4.5417509933809441e-05
V25878 -7.8826257956521317e-05
V25879 -0.00022056211160936812
V25880 -0.00016545998450823163
V25881 -0.00018043179678350896
V25882 -0.00012825651524828174
V25883 -7.7371599910946998e-05
V25884 -0.00015261896461460367
V25885 -7.0222771828554187e-05
V25886 -6.2040050286427117e-05
V25887 -0.00015207637649972128
V25888 -0.00040858588138803498
V25889 -5.2506736516022556e-05
V25890 -0.00010167856464704528
V25891 -0.00015914363581437385
V25892 -0.00016927860130344641
V25893 -8.1791958411514543e-05
V25894 -0.00030096493308917616
V25895 -0.00010241370590513554
V25896 -0.00052923497258205998
V25897 -0.00022533644620192916
V25898 -7.0741579589750359e-05
V25899 -4.2439276436212481e-05
V25900 -4.4505089720203728e-05
V25901 -5.2148977038424249e-05
V25902 -8.7665917121171333e-06
V25903 -2.4960757444070225e-05
V25904 -2.370940662776988e-05
V25905 -1.9296335626695083e-05
V25906 -1.8639054673030842e-05
V25907 -1.8198226374721571e-05
V25908 -1.6269150642678198e-05
V25909 -1.5800787823927465e-05
V25910 -1.2469021315020257e-05
V25911 -1.1427619728276994e-05
V25912 -1.7362455949410105e-05
V25913 -1.712663321562502e-05
V25914 -1.9953706739350707e-05
V25915 -1.9402493053100045e-05
V25916 -1.8454409161705598e-05
V25917 -1.7771415642187094e-05
V25918 -1.7670075532549845e-05
V25919 -1.192550630024769e-05
V25920 -1.766335589703516e-05
V25921 -1.7966607745556473e-05
V25922 -1.984811186428459e-05
V25923 -2.037137852095583e-05
V25924 -6.5066058283491657e-05
V25925 -3.7571442675243816e-05
V25926 -3.1873914156932415e-05
V25927 -3.9891496319111042e-05
V25928 -1.4094180508239518e-05
V25929 -1.470732547059761e-05
V25930 -1.0358065253512905e-05
V25931 -1.7258552278187622e-05
V25932 -1.7431731079264878e-05
V25933 -1.272219277836939e-05
V25934 -1.837529108295044e-05
V25935 -1.846389531440229e-05
V25936 -1.9286915314442599e-05
V25937 -1.9521934237709537e-05
V25938 -1.7327896969732137e-05
V25939 -2.1336928975879133e-05
V25940 -2.1810747166645106e-05
V25941 -1.8185317662428035e-05
V25942 -1.8292404039083054e-05
V25943 -1.2209147537189935e-05
V25944 -1.3384153902729068e-05
V25945 -5.9048754792456748e-06
V25946 -1.8342815711447358e-05
V25947 -1.8814423194069008e-05
V25948 3.9560073616939917e-06
V25949 -1.0702903836090627e-05
V25950 -2.0035452091171635e-05
V25951 -1.9481127481624227e-05
V25952 -1.6514861968408567e-05
V25953 -1.5826426094989188e-05
V25954 1.9223042648786048e-05
V25955 -1.6557300055897173e-05
V25956 -1.7630590538830759e-05
V25957 -2.4302127460906764e-05
V25958 -2.5053824703968886e-05
V25959 -8.3589206223422252e-08
V25960 1.6779046205783743e-06
V25961 -2.5196696182616662e-05
V25962 -2.4228082568189535e-05
V25963 -1.8462561337528882e-05
V25964 -1.7093403589019118e-05
V25965 -3.1409632083478911e-05
V25966 -3.1516834873013266e-05
V25967 -3.3200087038443016e-05
V25968 -3.3048173487815191e-05
V25969 -3.3644533616872252e-05
V25970 -3.402769751414958e-05
V25971 1.4312040566011319e-05
V25972 1.1053621037149242e-05
V25973 -3.3238986216543864e-05
V25974 -3.2258898393866531e-05
V25975 -2.8059942267955051e-05
V25976 -2.7361736580244767e-05
V25977 -2.3667804275984139e-05
V25978 -8.3498061806963619e-06
V25979 -1.9982744493107774e-05
V25980 -2.0783783722388982e-05
V25981 -2.3968019450426592e-05
V25982 -2.4440716084872527e-05
V25983 -2.6602014135568286e-05
V25984 -2.6993666698921226e-05
V25985 -3.7412599058317397e-05
V25986 4.2547170124862532e-06
V25987 -2.9037999274228454e-05
V25988 -2.8622043055426261e-05
V25989 -2.6754367580261729e-05
V25990 -2.6419164619095881e-05
V25991 -3.1502388239207368e-05
V25992 -2.5314139594750928e-05
V25993 -2.6814486721316033e-05
V25994 -2.7100577072169951e-05
V25995 -2.8845778053732118e-05
V25996 -2.9269086110145226e-05
V25997 -4.2751080098657468e-05
V25998 2.3358671398909792e-05
V25999 -6.0461952102741634e-06
V26000 -3.1242838069323042e-05
V26001 -3.0061115631419e-05
V26002 -2.4434831165542903e-05
V26003 -2.3360850547549106e-05
V26004 1.3689917385928396e-05
V26005 -7.5454630694693492e-06
V26006 -2.3591664715771898e-05
V26007 -2.4087020360191724e-05
V26008 -2.6397651817472445e-05
V26009 -2.6824826034888005e-05
V26010 -3.7070476699485599e-05
V26011 2.7106252531439168e-06
V26012 -2.9293683786679736e-05
V26013 -2.9037781780427707e-05
V26014 -2.823156272557803e-05
V26015 -2.8160470601612531e-05
V26016 -2.5301053402509988e-05
V26017 -2.062424891932646e-05
V26018 -2.1073630092210971e-05
V26019 -2.3179485825280954e-05
V26020 -2.3580828021535494e-05
V26021 2.9095615161622845e-06
V26022 -1.2237248569135772e-05
V26023 -2.4468248925768599e-05
V26024 -2.379261189733306e-05
V26025 -2.0328177646522505e-05
V26026 -1.9611566083321819e-05
V26027 -4.2369186323831798e-06
V26028 1.9163874031224992e-05
V26029 -1.7720743297450214e-05
V26030 -1.8382839106184656e-05
V26031 -2.1053359883005385e-05
V26032 -2.1459295490577901e-05
V26033 -6.6873565742753271e-06
V26034 -2.2923540841324197e-05
V26035 -2.2708887155026281e-05
V26036 -2.1437815764302481e-05
V26037 -2.1137376153362863e-05
V26038 -1.9003009564783069e-05
V26039 -2.6081602977817697e-05
V26040 -2.3223335091443476e-05
V26041 -2.3214145310646028e-05
V26042 -2.3147905988257778e-05
V26043 -2.3128543475608998e-05
V26044 -2.2974302369638266e-05
V26045 -2.2930971508516862e-05
V26046 -5.8430937599496247e-06
V26047 -2.2109961086425045e-05
V26048 -2.1406491797465454e-05
V26049 -1.7066043887181692e-05
V26050 -1.6027166646503943e-05
V26051 -3.3789275875051317e-06
V26052 -1.3998563179601353e-05
V26053 2.7615191868335387e-05
V26054 -2.1813592562341944e-05
V26055 -2.1804187890800408e-05
V26056 -2.1480573601406761e-05
V26057 -2.1353943808088971e-05
V26058 -1.9893363321671353e-05
V26059 -1.9469938249971896e-05
V26060 -1.6264460567821937e-05
V26061 -1.5400685331040664e-05
V26062 -2.5170646797079144e-05
V26063 -2.5097496585191337e-05
V26064 -2.4173138686134354e-05
V26065 -2.4129012460932797e-05
V26066 -1.148672838269249e-05
V26067 -2.4048121433306591e-05
V26068 -2.3870806872938743e-05
V26069 -1.0063946646710065e-05
V26070 -2.2921846541290591e-05
V26071 -2.2429533882650787e-05
V26072 -2.2152838184741341e-05
V26073 -2.15225384450346e-05
V26074 1.9736029629235929e-05
V26075 1.7045575390728374e-05
V26076 -1.3608599161551993e-05
V26077 -1.4373844615445108e-05
V26078 -1.6472466246003625e-05
V26079 -1.6553951202674666e-05
V26080 -1.5379601240678165e-05
V26081 -1.4828037081637824e-05
V26082 1.717824696356729e-05
V26083 -8.5017178070856403e-06
V26084 -5.4271566585217812e-06
V26085 -2.1568999727605842e-05
V26086 -2.2843336884459386e-05
V26087 -2.2748476515316307e-05
V26088 -2.1568999727605842e-05
V26089 -3.3887476405425332e-05
V26090 -3.2539011319832056e-05
V26091 -3.1373359065778317e-05
V26092 -2.1082545075046255e-05
V26093 -2.7087513622348069e-05
V26094 -2.653777891795106e-05
V26095 -2.4508775150811068e-05
V26096 -2.4240244273526779e-05
V26097 -2.3227793176122669e-05
V26098 -2.3088561143524977e-05
V26099 -2.2524604172291518e-05
V26100 -7.3815247696451536e-06
V26101 -2.2159672937505093e-05
V26102 -1.6192039419493653e-05
V26103 -2.6921041057725859e-05
V26104 -2.5880989717563807e-05
V26105 -2.3159285891694026e-05
V26106 -2.2129001270521087e-05
V26107 -2.1969849136382891e-05
V26108 -2.0781948748549439e-05
V26109 -2.1276034837036661e-05
V26110 -2.1316697145223884e-05
V26111 -2.1253871501869526e-05
V26112 -2.1613116293117685e-05
V26113 -2.1859455344497292e-05
V26114 -2.3487161075586016e-05
V26115 -2.3994320117015633e-05
V26116 -3.3075944671168145e-05
V26117 -1.8772343179929152e-05
V26118 -1.9668653933990754e-05
V26119 -1.1302624060682831e-05
V26120 -1.3128069654033681e-05
V26121 -1.8784279081529576e-05
V26122 -1.9528092412901543e-05
V26123 -2.2492701120313541e-05
V26124 -2.3066918365621802e-05
V26125 -2.6724910825670634e-05
V26126 -2.7751601157532946e-05
V26127 4.5958274153434786e-05
V26128 -6.1240191064015903e-05
V26129 -4.9339543102933092e-05
V26130 -4.7225063511069365e-05
V26131 1.15143358683234e-05
V26132 1.3676345987256866e-05
V26133 3.708102015753667e-05
V26134 3.7188369591989456e-05
V26135 4.905285429313011e-05
V26136 -8.7441165419477329e-07
V26137 -3.0636643373327388e-06
V26138 -1.0734095868158988e-05
V26139 -1.1786369993771473e-05
V26140 -3.7034677129454963e-06
V26141 -1.3871987984526157e-05
V26142 -1.4008953050037576e-05
V26143 -1.4413643350863481e-05
V26144 -1.4575771329017329e-05
V26145 -1.624606811745366e-05
V26146 -1.6499857687257702e-05
V26147 -1.7754737025033052e-05
V26148 -1.7886187869908809e-05
V26149 -1.3862609040238283e-05
V26150 -1.8084996941336584e-05
V26151 -1.7962973092089385e-05
V26152 -1.696909508641653e-05
V26153 -1.636421270090338e-05
V26154 -1.2671790093232715e-05
V26155 -1.1724273331736867e-05
V26156 7.0726022947553702e-05
V26157 2.3035370346313755e-05
V26158 5.1449199602870976e-06
V26159 1.56399271278862e-05
V26160 0.00014032152803977738
V26161 3.3242147746470607e-05
V26162 -7.342766337181672e-06
V26163 -9.8335060068066582e-06
V26164 2.2388610965151656e-06
V26165 -1.9294272986858374e-05
V26166 -1.9998039011426272e-05
V26167 -7.4069831015322052e-06
V26168 -2.306442439126144e-05
V26169 -2.325284821758089e-05
V26170 -1.037921409974274e-05
V26171 -2.4325619914833396e-05
V26172 -2.4206407940319252e-05
V26173 -2.4031090799070398e-05
V26174 -2.4004451803172344e-05
V26175 -1.0062054784043539e-05
V26176 -2.302957252720006e-05
V26177 -2.2261244045918005e-05
V26178 -1.853301202991986e-05
V26179 -1.8160786070531287e-05
V26180 -1.7257298480899408e-05
V26181 -1.7033662913945591e-05
V26182 -1.5238960022312398e-05
V26183 -1.4625642814181106e-05
V26184 -9.3587005216555497e-06
V26185 -7.7228975130516631e-06
V26186 0.00014012862887469169
V26187 3.0005342659400469e-05
V26188 3.1370754750792429e-05
V26189 7.6045225259058213e-06
V26190 5.511670615465647e-06
V26191 -5.4398038278336003e-06
V26192 -4.884477720068503e-06
V26193 0.00011833475816658279
V26194 1.0279487176578783e-05
V26195 1.3898743177032102e-05
V26196 3.2244756280885856e-06
V26197 7.9858820567491051e-07
V26198 -7.4894219239396431e-06
V26199 -8.4302581928596965e-06
V26200 -1.0771776101287101e-05
V26201 -1.0766085806024339e-05
V26202 -8.3340717436652945e-06
V26203 -7.2926353164581847e-06
V26204 -1.7900260022379877e-05
V26205 -1.7858052809655023e-05
V26206 -2.1720193999347215e-05
V26207 -2.0966657838072944e-05
V26208 -2.3048847936024686e-05
V26209 -1.8003680251954535e-05
V26210 -1.7659697516769768e-05
V26211 -1.5739511735057832e-05
V26212 -1.5286413437953783e-05
V26213 -1.2054604333622265e-05
V26214 -1.1182518068419967e-05
V26215 8.0734207907440236e-05
V26216 1.241964314147026e-05
V26217 3.4005347546717246e-06
V26218 1.1738530441007811e-05
V26219 0.00018879204306720965
V26220 1.167553040026803e-05
V26221 -5.9895145589905496e-06
V26222 -8.5504950182446748e-06
V26223 -2.0526924057406859e-05
V26224 -1.7856817127404057e-05
V26225 -1.8785598601550602e-05
V26226 -2.232302228932781e-05
V26227 -2.2838040982353647e-05
V26228 -3.9769490125962648e-05
V26229 -2.5630760210976211e-05
V26230 -2.6610071827665172e-05
V26231 -3.205333126793386e-05
V26232 -3.3129456127961587e-05
V26233 -2.5222899514454333e-05
V26234 -2.5277402694867668e-05
V26235 -1.1222299512919642e-05
V26236 -1.2861473682568292e-05
V26237 -1.7504744106527914e-05
V26238 -1.7838678142451103e-05
V26239 -1.7037572381362054e-05
V26240 -1.6402989187147554e-05
V26241 -1.0010173735919281e-05
V26242 -8.0328665856832515e-06
V26243 0.00021526527033421949
V26244 9.3630158355950677e-06
V26245 1.1572844786394976e-05
V26246 -6.8649142398458096e-08
V26247 -1.1254333743548894e-06
V26248 -3.4892802593944339e-05
V26249 -3.5668760000273636e-05
V26250 -0.00020639083573747996
V26251 -1.2620373865956935e-06
V26252 0.00011277058598935241
V26253 -4.84342201050314e-05
V26254 -4.5287430125107164e-05
V26255 -3.4792741477662759e-05
V26256 -3.3691137797386972e-05
V26257 -3.1710161015441329e-05
V26258 -3.2037928833661411e-05
V26259 -3.7800157441481019e-05
V26260 -3.991478944587179e-05
V26261 -1.0456232600208892e-05
V26262 -1.1835113660207952e-05
V26263 -1.3861879765819651e-05
V26264 -1.7130317572888742e-05
V26265 -1.7742422740774089e-05
V26266 -2.094558005794056e-05
V26267 -2.1648526994155759e-05
V26268 -2.643012222280916e-05
V26269 -2.7677490027855356e-05
V26270 -0.00014592407674030028
V26271 -6.62844943235541e-05
V26272 -4.7544234275553876e-05
V26273 -5.8659050964804393e-05
V26274 -2.2540826048800255e-05
V26275 -2.1502039315279831e-05
V26276 -3.4524303515581778e-05
V26277 -2.2988601585893775e-05
V26278 -1.7799732450640704e-05
V26279 -1.7801157616847973e-05
V26280 -1.7840707138061518e-05
V26281 -1.7837387064956189e-05
V26282 -1.786891946631286e-05
V26283 -1.7886682649237429e-05
V26284 -2.5576650173775306e-05
V26285 -1.8289938911619785e-05
V26286 -1.8636015262529781e-05
V26287 -1.7669284535282159e-05
V26288 -1.7398488861841699e-05
V26289 -2.5619338615001652e-05
V26290 -1.6227027060944366e-05
V26291 -1.6242724115045348e-05
